3598.69216;1.80532
3602.54928;1.80419
3606.4064;1.79676
3610.26352;1.78966
3614.12063;1.79567
3617.97775;1.80525
3621.83487;1.80627
3625.69199;1.80122
3629.54911;1.78645
3633.40623;1.77725
3637.26335;1.7657
3641.12047;1.75168
3644.97759;1.72539
3648.83471;1.67675
3652.69183;1.6326
3656.54895;1.59699
3660.40606;1.55784
3664.26318;1.50809
3668.1203;1.44349
3671.97742;1.35892
3675.83454;1.27016
3679.69166;1.20495
3683.54878;1.15372
3687.4059;1.08999
3691.26302;1.01488
3695.12014;0.96046
3698.97726;0.9166
3702.83438;0.87362
3706.69149;0.83555
3710.54861;0.79926
3714.40573;0.77015
3718.26285;0.75137
3722.11997;0.73475
3725.97709;0.71979
3729.83421;0.7087
3733.69133;0.69814
3737.54845;0.68881
3741.40557;0.68262
3745.26269;0.67621
3749.1198;0.66968
3752.97692;0.66651
3756.83404;0.66519
3760.69116;0.66361
3764.54828;0.66137
3768.4054;0.65894
3772.26252;0.65716
3776.11964;0.65562
3779.97676;0.65376
3783.83388;0.65228
3787.691;0.65147
3791.54812;0.65027
3795.40523;0.64788
3799.26235;0.64497
3803.11947;0.64377
3806.97659;0.6446
3810.83371;0.64502
3814.69083;0.64379
3818.54795;0.64184
3822.40507;0.64184
3826.26219;0.64319
3830.11931;0.64366
3833.97643;0.64286
3837.83354;0.64242
3841.69066;0.64451
3845.54778;0.64683
3849.4049;0.64738
3853.26202;0.64778
3857.11914;0.64987
3860.97626;0.65176
3864.83338;0.6532
3868.6905;0.65525
3872.54762;0.65814
3876.40474;0.66073
3880.26186;0.66248
3884.11897;0.66415
3887.97609;0.6662
3891.83321;0.66822
3895.69033;0.66978
3899.54745;0.67105
3903.40457;0.67394
3907.26169;0.67821
3911.11881;0.68115
3914.97593;0.68273
3918.83305;0.68416
3922.69017;0.686
3926.54729;0.68794
3930.4044;0.69009
3934.26152;0.69255
3938.11864;0.69459
3941.97576;0.69599
3945.83288;0.69743
3949.69;0.69941
3953.54712;0.70154
3957.40424;0.70333
3961.26136;0.70496
3965.11848;0.7066
3968.9756;0.708
3972.83271;0.70922
3976.68983;0.71055
3980.54695;0.71182
3984.40407;0.71278
3988.26119;0.7135
3992.11831;0.71418
3995.97543;0.71488
3999.83255;0.71542
4003.68967;0.71559
4007.54679;0.71535
4011.40391;0.71486
4015.26103;0.71413
4019.11814;0.71297
4022.97526;0.71136
4026.83238;0.70938
4030.6895;0.70704
4034.54662;0.70439
4038.40374;0.70139
4042.26086;0.69806
4046.11798;0.69462
4049.9751;0.69124
4053.83222;0.68765
4057.68934;0.68372
4061.54646;0.67959
4065.40357;0.67541
4069.26069;0.67114
4073.11781;0.66676
4076.97493;0.66242
4080.83205;0.65826
4084.68917;0.65422
4088.54629;0.65028
4092.40341;0.64645
4096.26053;0.64261
4100.11765;0.63875
4103.97477;0.63501
4107.83188;0.63149
4111.689;0.62818
4115.54612;0.62504
4119.40324;0.6221
4123.26036;0.61934
4127.11748;0.61677
4130.9746;0.61437
4134.83172;0.61219
4138.68884;0.61027
4142.54596;0.6086
4146.40308;0.60707
4150.2602;0.60558
4154.11731;0.60418
4157.97443;0.60305
4161.83155;0.6022
4165.68867;0.60154
4169.54579;0.60099
4173.40291;0.60053
4177.26003;0.60017
4181.11715;0.59988
4184.97427;0.5996
4188.83139;0.59928
4192.68851;0.59892
4196.54563;0.59854
4200.40274;0.59821
4204.25986;0.59799
4208.11698;0.59789
4211.9741;0.59792
4215.83122;0.59803
4219.68834;0.59814
4223.54546;0.59822
4227.40258;0.5983
4231.2597;0.59849
4235.11682;0.59886
4238.97394;0.59945
4242.83105;0.60033
4246.68817;0.60144
4250.54529;0.60246
4254.40241;0.603
4258.25953;0.60305
4262.11665;0.60288
4265.97377;0.6027
4269.83089;0.6025
4273.68801;0.6023
4277.54513;0.60215
4281.40225;0.60199
4285.25937;0.60174
4289.11648;0.60139
4292.9736;0.60104
4296.83072;0.60069
4300.68784;0.60028
4304.54496;0.59983
4308.40208;0.59951
4312.2592;0.59967
4316.11632;0.60038
4319.97344;0.60113
4323.83056;0.60108
4327.68768;0.59998
4331.54479;0.59835
4335.40191;0.59675
4339.25903;0.59535
4343.11615;0.59403
4346.97327;0.59264
4350.83039;0.59128
4354.68751;0.59017
4358.54463;0.5894
4362.40175;0.58899
4366.25887;0.58892
4370.11599;0.58908
4373.97311;0.58934
4377.83022;0.58956
4381.68734;0.58972
4385.54446;0.58976
4389.40158;0.58956
4393.2587;0.58905
4397.11582;0.58821
4400.97294;0.587
4404.83006;0.58543
4408.68718;0.58351
4412.5443;0.58131
4416.40142;0.5789
4420.25854;0.57634
4424.11565;0.57359
4427.97277;0.57069
4431.82989;0.56764
4435.68701;0.56443
